case_id,label,baseline_class,improved_class,class_changed,baseline_confidence,improved_confidence,delta_confidence
CXR_SYN_001,normal,normal,normal,False,0.72,0.68,-0.04
CXR_SYN_002,suspected_opacity,suspected_opacity,suspected_opacity,False,0.78,0.72,-0.06
CXR_SYN_003,uncertain,uncertain,uncertain,False,0.52,0.52,0.0
CXR_SYN_004,normal,normal,normal,False,0.72,0.68,-0.04
CXR_SYN_005,suspected_opacity,suspected_opacity,suspected_opacity,False,0.78,0.72,-0.06
CXR_SYN_006,uncertain,uncertain,uncertain,False,0.52,0.52,0.0
CXR_SYN_007,normal,normal,normal,False,0.72,0.68,-0.04
CXR_SYN_008,suspected_opacity,suspected_opacity,suspected_opacity,False,0.78,0.72,-0.06
CXR_SYN_009,uncertain,uncertain,uncertain,False,0.52,0.52,0.0
CXR_SYN_010,normal,normal,normal,False,0.72,0.68,-0.04
CXR_SYN_011,suspected_opacity,suspected_opacity,suspected_opacity,False,0.78,0.72,-0.06
CXR_SYN_012,uncertain,uncertain,uncertain,False,0.52,0.52,0.0
CXR_SYN_013,normal,normal,normal,False,0.72,0.68,-0.04
CXR_SYN_014,suspected_opacity,suspected_opacity,suspected_opacity,False,0.78,0.72,-0.06
CXR_SYN_015,uncertain,uncertain,uncertain,False,0.52,0.52,0.0
CXR_SYN_016,normal,normal,normal,False,0.72,0.68,-0.04
CXR_SYN_017,suspected_opacity,suspected_opacity,suspected_opacity,False,0.78,0.72,-0.06
CXR_SYN_018,uncertain,uncertain,uncertain,False,0.52,0.52,0.0
CXR_SYN_019,normal,normal,normal,False,0.72,0.68,-0.04
CXR_SYN_020,suspected_opacity,suspected_opacity,suspected_opacity,False,0.78,0.72,-0.06
CXR_SYN_021,uncertain,uncertain,uncertain,False,0.52,0.52,0.0
CXR_SYN_022,normal,normal,normal,False,0.72,0.68,-0.04
CXR_SYN_023,suspected_opacity,suspected_opacity,suspected_opacity,False,0.78,0.72,-0.06
CXR_SYN_024,uncertain,uncertain,uncertain,False,0.52,0.52,0.0
CXR_SYN_025,normal,normal,normal,False,0.72,0.68,-0.04
CXR_SYN_026,suspected_opacity,suspected_opacity,suspected_opacity,False,0.78,0.72,-0.06
CXR_SYN_027,uncertain,uncertain,uncertain,False,0.52,0.52,0.0
CXR_SYN_028,normal,normal,normal,False,0.72,0.68,-0.04
CXR_SYN_029,suspected_opacity,suspected_opacity,suspected_opacity,False,0.78,0.72,-0.06
CXR_SYN_030,uncertain,uncertain,uncertain,False,0.52,0.52,0.0
