case_id,label,baseline_class,baseline_conf,improved_class,improved_conf,delta_conf,class_changed,change_type
RSNA_014,normal,normal,0.8,normal,0.8,0.0,False,stable
RSNA_040,normal,normal,0.8,normal,0.8,0.0,False,stable
RSNA_031,normal,normal,0.8,normal,0.8,0.0,False,stable
RSNA_046,normal,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_018,normal,normal,0.8,normal,0.8,0.0,False,stable
RSNA_049,normal,normal,0.8,normal,0.8,0.0,False,stable
RSNA_027,normal,normal,0.8,normal,0.8,0.0,False,stable
RSNA_026,normal,suspected_opacity,0.6,suspected_opacity,0.6,0.0,False,stable
RSNA_033,normal,suspected_opacity,0.4,normal,0.8,0.4,True,FP→TP
RSNA_020,normal,suspected_opacity,0.6,uncertain,0.3,-0.3,True,FP→uncertain
RSNA_013,normal,normal,0.8,normal,0.8,0.0,False,stable
RSNA_005,normal,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_038,normal,normal,0.8,normal,0.8,0.0,False,stable
RSNA_009,normal,normal,0.8,normal,0.8,0.0,False,stable
RSNA_004,normal,normal,0.8,normal,0.8,0.0,False,stable
RSNA_007,normal,suspected_opacity,0.6,uncertain,0.4,-0.2,True,FP→uncertain
RSNA_042,normal,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_047,normal,suspected_opacity,0.4,normal,0.8,0.4,True,FP→TP
RSNA_048,normal,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_016,normal,suspected_opacity,0.6,uncertain,0.4,-0.2,True,FP→uncertain
RSNA_010,normal,normal,0.8,normal,0.8,0.0,False,stable
RSNA_017,normal,normal,0.8,normal,0.8,0.0,False,stable
RSNA_025,normal,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_035,normal,suspected_opacity,0.4,normal,0.8,0.4,True,FP→TP
RSNA_032,normal,suspected_opacity,0.6,normal,0.8,0.2,True,FP→TP
RSNA_064,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_090,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_081,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.6,0.0,False,stable
RSNA_096,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_068,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_099,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_077,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_076,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_083,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.6,0.0,False,stable
RSNA_070,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.6,0.0,False,stable
RSNA_063,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_055,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_088,suspected_opacity,suspected_opacity,0.6,uncertain,0.4,-0.2,True,TP→uncertain
RSNA_059,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_054,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_057,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_092,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_097,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_098,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_066,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_060,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_067,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_075,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_085,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
RSNA_082,suspected_opacity,suspected_opacity,0.6,suspected_opacity,0.65,0.05,False,stable
